01December_2011_Thursday_heute_default-3|01December_2011_Thursday_heute_default-3/1/*.png|Signer05|STUNDE AUCH MEISTENS REGEN ERST WEST DANN REGION SUED BLEIBEN TROCKEN
01December_2011_Thursday_heute_default-5|01December_2011_Thursday_heute_default-5/1/*.png|Signer05|UND TAG BLEIBEN KUEHL SECHS GRAD BAYERN IX REGION AUCH S+H IX AUCH ABER
01May_2010_Saturday_tagesschau_default-13|01May_2010_Saturday_tagesschau_default-13/1/*.png|Signer05|MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH __OFF__
01November_2010_Monday_tagesschau_default-8|01November_2010_Monday_tagesschau_default-8/1/*.png|Signer05|NORDWEST AUCH TEIL IX REGEN __OFF__
02August_2010_Monday_heute_default-7|02August_2010_Monday_heute_default-7/1/*.png|Signer05|BESONDERS OST SUED __OFF__
02November_2010_Tuesday_heute_default-0|02November_2010_Tuesday_heute_default-0/1/*.png|Signer05|__ON__ GUT ABEND LIEB DU ZUSCHAUER EUCH __OFF__
02November_2010_Tuesday_heute_default-12|02November_2010_Tuesday_heute_default-12/1/*.png|Signer05|__ON__ MILD NORD AUCH ZWOELF ZWISCHEN VIERZEHN SUED UNGEFAEHR VIERZEHN MAXIMAL SECHSZEHN GRAD
02November_2010_Tuesday_tagesschau_default-3|02November_2010_Tuesday_tagesschau_default-3/1/*.png|Signer05|SUED WAHRSCHEINLICH HOCH DRUCK RUHIG FREUNDLICH HERBST __OFF__
02November_2010_Tuesday_tagesschau_default-10|02November_2010_Tuesday_tagesschau_default-10/1/*.png|Signer05|MEER WENN STEIGEN SCHWER STURM TEIL __OFF__
02November_2010_Tuesday_tagesschau_default-15|02November_2010_Tuesday_tagesschau_default-15/1/*.png|Signer05|AUCH SAMSTAG NAECHSTE GLEICH IX KOMMEN MEHR KUEHL __OFF__
02October_2012_Tuesday_heute_default-6|02October_2012_Tuesday_heute_default-6/1/*.png|Signer05|HEUTE NACHT NICHT-KAUM  NUR NORDWEST BISSCHEN REGEN SONST REGION RUHIG
02October_2012_Tuesday_heute_default-10|02October_2012_Tuesday_heute_default-10/1/*.png|Signer05|__ON__ MORGEN FEIER UND UNTERSCHIED DANN TRENNEN ICH NORDWEST MEHR WOLKE
02September_2010_Thursday_heute_default-3|02September_2010_Thursday_heute_default-3/1/*.png|Signer05|MORGEN FRUEH FUENF BIS MAXIMAL ZWOELF NORD DEUTSCHLAND IX KLAR LUFT IX NEBEL UND TEILWEISE
02September_2010_Thursday_heute_default-4|02September_2010_Thursday_heute_default-4/1/*.png|Signer05|BISSCHEN DAZWISCHEN REGEN HERZ BERG BAYERN REGION MORGEN NORD FREUNDLICH SONNE WOLKE ABER
03February_2010_Wednesday_tagesschau_default-0|03February_2010_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIERTE FEBRUAR __OFF__
03June_2010_Thursday_tagesschau_default-8|03June_2010_Thursday_tagesschau_default-8/1/*.png|Signer05|SUED BISSCHEN WOLKE ALPEN LETZTE REGEN __OFF__
03March_2011_Thursday_tagesschau_default-15|03March_2011_Thursday_tagesschau_default-15/1/*.png|Signer05|MORGEN IX MILD ZWOELF NORD ZWEI GRAD
03October_2012_Wednesday_tagesschau_default-0|03October_2012_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG VIERTE OKTOBER __OFF__
03October_2012_Wednesday_tagesschau_default-5|03October_2012_Wednesday_tagesschau_default-5/1/*.png|Signer05|SUEDOST MEISTENS TROCKEN MORGEN HAUPTSAECHLICH WOLKE VERSCHWINDEN IX SONST REGION HAUPTSAECHLICH REGEN
03September_2010_Friday_tagesschau_default-2|03September_2010_Friday_tagesschau_default-2/1/*.png|Signer05|__ON__ KUEHL KOMMEN TEMPERATUR SAMSTAG SONNTAG IX GLEICH 
03September_2010_Friday_tagesschau_default-10|03September_2010_Friday_tagesschau_default-10/1/*.png|Signer05|TAG NORDOST SECHSZEHN REGION IX DREI ZWANZIG GRAD __OFF__
04August_2011_Thursday_tagesschau_default-13|04August_2011_Thursday_tagesschau_default-13/1/*.png|Signer05|MONTAG AUCH WECHSELHAFT UND MEHR KUEHL __OFF__
04December_2009_Friday_tagesschau_default-7|04December_2009_Friday_tagesschau_default-7/1/*.png|Signer05|__ON__ MANCHMAL SCHWACH MAESSIG IX WIND IX X WEST STARK WIND __OFF__
04January_2011_Tuesday_tagesschau_default-5|04January_2011_Tuesday_tagesschau_default-5/1/*.png|Signer05|SONST REGION MEISTENS WOLKE NEBEL SONST REGION KLAR TROCKEN
05June_2010_Saturday_tagesschau_default-0|05June_2010_Saturday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHSTE JUNI __OFF__
06July_2010_Tuesday_tagesschau_default-3|06July_2010_Tuesday_tagesschau_default-3/1/*.png|Signer05|__ON__ NORDOST BISSCHEN SCHAUER ABEND AUFLOESEN EIN-PAAR HARMLOS NEBEL DANN KLAR
07April_2010_Wednesday_heute_default-13|07April_2010_Wednesday_heute_default-13/1/*.png|Signer05|__ON__ FREUNDLICH BLEIBEN REGION SUED BISSCHEN SCHAUER SCHOEN ABEND AUSRICHTEN __OFF__
07April_2010_Wednesday_tagesschau_default-5|07April_2010_Wednesday_tagesschau_default-5/1/*.png|Signer05|REGION SUEDOST SONNE NORDWEST UEBERWIEGEND WOLKE IX REGEN SUEDOST AUCH SCHAUER
08April_2010_Thursday_heute_default-3|08April_2010_Thursday_heute_default-3/1/*.png|Signer05|REGEN NICHTALP-AUCH ABER KUEHL HEUTE NORDWEST KUEHL LEICHT BODEN FROST
08April_2010_Thursday_heute_default-6|08April_2010_Thursday_heute_default-6/1/*.png|Signer05|SIEBEN BIS ZEHN ZEHN-STUNDEN IX SONNE HABEN SONST REGION WENIG SONNE
08April_2010_Thursday_tagesschau_default-2|08April_2010_Thursday_tagesschau_default-2/1/*.png|Signer05|__ON__ LUFT KUEHL REGION TIEF HOCH REGION KOMMEN KUEHL
09August_2010_Monday_heute_default-6|09August_2010_Monday_heute_default-6/1/*.png|Signer05|FLUSS UND NIEDER FLUSS SPAETER NACH MITTAG IX DANN HIER
09August_2010_Monday_heute_default-10|09August_2010_Monday_heute_default-10/1/*.png|Signer05|AUCH BIS FREITAG WIEDER SINKEN KUEHL  SCHOEN ABEND MACHEN GUT __OFF__
09August_2010_Monday_tagesschau_default-8|09August_2010_Monday_tagesschau_default-8/1/*.png|Signer05|NORDWEST SPAETER AUCH WOLKE DANN DABEI GEWITTER SCHAUER __OFF__
09August_2010_Monday_tagesschau_default-13|09August_2010_Monday_tagesschau_default-13/1/*.png|Signer05|MITTWOCH SINKEN KUEHLER WECHSELHAFT SONNE WOLKE SCHAUER GEWITTER WEST
10August_2010_Tuesday_heute_default-9|10August_2010_Tuesday_heute_default-9/1/*.png|Signer05|IX WEHEN OST REGION SONNE MEHR WARM MAXIMAL SECHS ZWANZIG SUED MAXIMAL SIEBEN ZWANZIG GRAD
10August_2010_Tuesday_tagesschau_default-3|10August_2010_Tuesday_tagesschau_default-3/1/*.png|Signer05|WETTER  OST SUED HEUTE NACHT TROCKEN AUCH KLAR DANN TEIL REGION SCHAUER MORGEN MEISTENS WOLKE
10August_2011_Wednesday_tagesschau_default-12|10August_2011_Wednesday_tagesschau_default-12/1/*.png|Signer05|IM-VERLAUF IM-VERLAUF TEMPERATUR REGION SUED MEHR FREUNDLICH IX NORD NICHT __OFF__
10August_2011_Wednesday_tagesschau_default-13|10August_2011_Wednesday_tagesschau_default-13/1/*.png|Signer05|__ON__ ORT AUCH SCHAUER GEWITTER KURZ SONNTAG BIS DREISSIG GRAD MOEGLICH WIEDER UNWETTER __OFF__
10July_2009_Friday_tagesschau_default-12|10July_2009_Friday_tagesschau_default-12/1/*.png|Signer05|__ON__ NAECHSTE SONNTAG OST SONNE WOLKE STELLENWEISE REGEN
11January_2011_Tuesday_heute_default-9|11January_2011_Tuesday_heute_default-9/1/*.png|Signer05|AB MITTAG ZWISCHEN KOMMEN WOLKE MEISTENS REGEN
12August_2009_Wednesday_tagesschau_default-8|12August_2009_Wednesday_tagesschau_default-8/1/*.png|Signer05|HEUTE NACHT ELF TEMPERATUR SECHSZEHN SIEBZEHN MAXIMAL SIEBZEHN
12December_2010_Sunday_tagesschau_default-3|12December_2010_Sunday_tagesschau_default-3/1/*.png|Signer05|IX NACHT WAHRSCHEINLICH LOCKER ORT NEBEL HABEN LANG BLEIBEN
12December_2010_Sunday_tagesschau_default-11|12December_2010_Sunday_tagesschau_default-11/1/*.png|Signer05|__ON__ TAG VOGEL LAND MINUS ACHT NORD MINUS DREI GRAD WIE-AUSSEHEN IN-KOMMEND
12January_2011_Wednesday_heute_default-3|12January_2011_Wednesday_heute_default-3/1/*.png|Signer05|DEUTSCH LAND ZWISCHEN ZWANZIG BIS SECHZIG LITER EIN QUADRATMETER ENORM VIEL
12January_2011_Wednesday_tagesschau_default-9|12January_2011_Wednesday_tagesschau_default-9/1/*.png|Signer05|HEUTE NACHT SIEBEN SONST REGION SECHS ZWISCHEN EIN
12November_2009_Thursday_tagesschau_default-4|12November_2009_Thursday_tagesschau_default-4/1/*.png|Signer05|NORD MORGEN BEWOELKT REGION REGEN SUED MEISTENS TROCKEN
12November_2009_Thursday_tagesschau_default-6|12November_2009_Thursday_tagesschau_default-6/1/*.png|Signer05|__ON__ IM-VERLAUF MITTE AUCH WOLKE AUFLOESEN WIND SCHWACH MAESSIG
13August_2009_Thursday_tagesschau_default-7|13August_2009_Thursday_tagesschau_default-7/1/*.png|Signer05|WIND SCHWACH MAESSIG IX WEHEN __OFF__
13July_2009_Monday_tagesschau_default-5|13July_2009_Monday_tagesschau_default-5/1/*.png|Signer05|REGION SONNE SCHAUER GEWITTER SUED IX ENORM HAGEL STARK REGEN STURM
13July_2011_Wednesday_tagesschau_default-9|13July_2011_Wednesday_tagesschau_default-9/1/*.png|Signer05|SUED IX SUED AUCH REGEN SONST MAL WOLKE SONNE MAL SONNE SCHAUER WAHRSCHEINLICH
14April_2010_Wednesday_heute_default-0|14April_2010_Wednesday_heute_default-0/1/*.png|Signer05|__ON__ GUT ABEND LIEB ZUSCHAUER IN-KOMMEND FRUEHLING WETTER MORGEN WARM WOHER WARM 
14April_2010_Wednesday_heute_default-4|14April_2010_Wednesday_heute_default-4/1/*.png|Signer05|SUEDWEST SAARLAND MILD ABER UEBERWIEGEND BEWOELKT REGEN
14April_2010_Wednesday_heute_default-10|14April_2010_Wednesday_heute_default-10/1/*.png|Signer05|AUCH NORD BISSCHEN REGEN SCHOEN ABEND WUENSCHEN MACHEN GUT WUENSCHEN __OFF__
14August_2009_Friday_tagesschau_default-6|14August_2009_Friday_tagesschau_default-6/1/*.png|Signer05|FUENFZEHN NORDWEST MORGEN DAENEMARK IX ZWANZIG MAXIMAL DREISSIG GRAD
15December_2009_Tuesday_tagesschau_default-8|15December_2009_Tuesday_tagesschau_default-8/1/*.png|Signer05|__ON__ IX WIND MOEGLICH MAESSIG FRISCH SONST REGION WIND SCHWACH VERSCHIEDEN WEHEN
15December_2010_Wednesday_tagesschau_default-0|15December_2010_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG SECHSZEHNTE DEZEMBER __OFF__
15December_2010_Wednesday_tagesschau_default-6|15December_2010_Wednesday_tagesschau_default-6/1/*.png|Signer05|GLATT GEFAHR DANN STARK SCHNEE SCHNEIEN KOMMEN
15September_2010_Wednesday_heute_default-3|15September_2010_Wednesday_heute_default-3/1/*.png|Signer05|IM-VERLAUF FRUEH HERBST HEUTE NACHT HEFTIG REGEN KUESTE GEWITTER
15September_2010_Wednesday_tagesschau_default-13|15September_2010_Wednesday_tagesschau_default-13/1/*.png|Signer05|SAMSTAG NORD SCHAUER REGION FREUNDLICH SUED IM-VERLAUF REGEN
15September_2010_Wednesday_tagesschau_default-14|15September_2010_Wednesday_tagesschau_default-14/1/*.png|Signer05|SONNTAG ALPEN IX AUCH REGEN NORD SCHAUER MITTE MEHR FREUNDLICH SONNE __OFF__
16December_2009_Wednesday_tagesschau_default-12|16December_2009_Wednesday_tagesschau_default-12/1/*.png|Signer05|__ON__ FREITAG MEHR WOLKE NICHT-SONNE NORDOST SCHNEE SCHNEIEN
16January_2010_Saturday_tagesschau_default-4|16January_2010_Saturday_tagesschau_default-4/1/*.png|Signer05|WEST TEIL SCHNEE SCHNEIEN TEIL REGEN HEUTE NACHT MOEGLICH REGEN MIT EIS GLATT GEFAHR
16July_2011_Saturday_tagesschau_default-5|16July_2011_Saturday_tagesschau_default-5/1/*.png|Signer05|NACHT KOMMEN REGEN STARK OST SUEDOST KLAR SEHEN STERN KOENNEN
