01December_2011_Thursday_heute_default-6|01December_2011_Thursday_heute_default-6/1/*.png|Signer05|DAZWISCHEN REGION MILD NEUN BIS VIERZEHN GRAD TAG AUCH REGEN
01December_2011_Thursday_tagesschau_default-6|01December_2011_Thursday_tagesschau_default-6/1/*.png|Signer05|WIND  MAESSIG FRISCH STARK STURM BERG SCHWER STURM SUEDOST SCHWACH WIND
01May_2010_Saturday_tagesschau_default-10|01May_2010_Saturday_tagesschau_default-10/1/*.png|Signer05|TAG NORDOST ZWOELF SUED BAYERN IX MAXIMAL ZWANZIG GRAD
01May_2010_Saturday_tagesschau_default-11|01May_2010_Saturday_tagesschau_default-11/1/*.png|Signer05|MONTAG AUCH MEHR WOLKE ALS SONNE UEBERWIEGEND REGEN UEBERWIEGEND GEWITTER
01November_2010_Monday_heute_default-8|01November_2010_Monday_heute_default-8/1/*.png|Signer05|MORGEN OST IX WEST NOCHEINMAL VIERZEHN GRAD MAXIMAL SCHLUSS
01November_2010_Monday_tagesschau_default-2|01November_2010_Monday_tagesschau_default-2/1/*.png|Signer05|__ON__ MORGEN DANN HERBST MISCHUNG HOCH NEBEL WOLKE SONNE
01November_2010_Monday_tagesschau_default-6|01November_2010_Monday_tagesschau_default-6/1/*.png|Signer05|ABER IM-VERLAUF NEBEL HOCH NEBEL IX MORGEN LANG BLEIBEN 
01September_2010_Wednesday_tagesschau_default-4|01September_2010_Wednesday_tagesschau_default-4/1/*.png|Signer05|MORGEN IX NORDOST WOLKE UEBERWIEGEND SCHAUER
02August_2010_Monday_heute_default-5|02August_2010_Monday_heute_default-5/1/*.png|Signer05|DANN REGEN OST REGION MILD FUENFZEHN SECHSZEHN 
02December_2009_Wednesday_tagesschau_default-0|02December_2009_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG DRITTE DEZEMBER __OFF__
02December_2009_Wednesday_tagesschau_default-6|02December_2009_Wednesday_tagesschau_default-6/1/*.png|Signer05|REGION SUEDOST HAUPTSAECHLICH BEWOELKT TROCKEN SONNE WOLKE __OFF__
02October_2012_Tuesday_heute_default-4|02October_2012_Tuesday_heute_default-4/1/*.png|Signer05|SONST WAHRSCHEINLICH BEIDE ABER KOMMEN
02October_2012_Tuesday_tagesschau_default-2|02October_2012_Tuesday_tagesschau_default-2/1/*.png|Signer05|__ON__ DEUTSCH HIER LAND SUEDOST HOCH DRUCK FREUNDLICH
03February_2010_Wednesday_heute_default-5|03February_2010_Wednesday_heute_default-5/1/*.png|Signer05|AUCH DABEI SCHNEE REGEN NORD TROCKEN IX MORGEN IX SCHNEE REGEN SCHNEE REGEN
03February_2010_Wednesday_heute_default-11|03February_2010_Wednesday_heute_default-11/1/*.png|Signer05|SAMSTAG BESSER UND DANN SONNTAG IX REGION KOMMEN KALT SCHOEN ABEND AUSRICHTEN __OFF__
03February_2010_Wednesday_tagesschau_default-2|03February_2010_Wednesday_tagesschau_default-2/1/*.png|Signer05|__ON__ DEUTSCH LAND TIEF DRUCK KOMMEN IM-VERLAUF TAG BEWOELKT BISSCHEN REGEN SCHNEE SCHNEIEN
03February_2010_Wednesday_tagesschau_default-4|03February_2010_Wednesday_tagesschau_default-4/1/*.png|Signer05|HEUTE NACHT ODER FLUSS NOCH SCHNEE SCHNEIEN SUEDWEST AUCH TEIL REGION SCHNEE SCHNEIEN
03February_2010_Wednesday_tagesschau_default-7|03February_2010_Wednesday_tagesschau_default-7/1/*.png|Signer05|NORDOST MIT SCHNEE SCHNEIEN WIND SCHWACH MAESSIG UNTEN KOMMEN IX KOMMEN
03February_2010_Wednesday_tagesschau_default-9|03February_2010_Wednesday_tagesschau_default-9/1/*.png|Signer05|FLUSS IX MORGEN SIEBEN FLUSS NUR TEIL MINUS EINS __OFF__
03June_2010_Thursday_tagesschau_default-2|03June_2010_Thursday_tagesschau_default-2/1/*.png|Signer05|__ON__ NORD SEE HOCH DEUTSCH LAND KOMMEN AUCH SAMSTAG SONNTAG VIEL SONNE DANN TEMPERATUR STEIGEN
03June_2010_Thursday_tagesschau_default-11|03June_2010_Thursday_tagesschau_default-11/1/*.png|Signer05|TAG OST SECHSZEHN MAXIMAL SIEBEN ZWANZIG GRAD FLUSS
03March_2011_Thursday_tagesschau_default-2|03March_2011_Thursday_tagesschau_default-2/1/*.png|Signer05|__ON__ MORGEN SCHON VIEL SONNE ABER HOCH DRUCK
03October_2012_Wednesday_tagesschau_default-4|03October_2012_Wednesday_tagesschau_default-4/1/*.png|Signer05|__ON__ HEUTE NACHT IX NORDWEST REGEN KOMMEN REGION
03September_2010_Friday_tagesschau_default-6|03September_2010_Friday_tagesschau_default-6/1/*.png|Signer05|__ON__ TAG WEST FREUNDLICH SONST SONNE WOLKE WECHSELHAFT MAL SCHAUER OST REGION SUEDOST MOEGLICH GEWITTER __OFF__
04August_2011_Thursday_tagesschau_default-6|04August_2011_Thursday_tagesschau_default-6/1/*.png|Signer05|__ON__ OST REGION ANFANG FREUNDLICH SPAETER NORDWEST AUCH SONNE SONST REGION WOLKE SCHAUER GEWITTER STARK KUEHL __OFF__
04December_2009_Friday_tagesschau_default-0|04December_2009_Friday_tagesschau_default-0/1/*.png|Signer05|__ON__ MORGEN SAMSTAG FUENFTE DEZEMBER WIE-AUSSEHEN WETTER __OFF__
04December_2009_Friday_tagesschau_default-2|04December_2009_Friday_tagesschau_default-2/1/*.png|Signer05|__ON__ WETTER BISSCHEN RUHIG DANN MORGEN IX REGION TIEF KOMMEN WOLKE REGEN WENN BERG IX AUCH SCHNEE SCHNEIEN
04December_2009_Friday_tagesschau_default-9|04December_2009_Friday_tagesschau_default-9/1/*.png|Signer05|SONNTAG MEHR MILD VIEL WOLKE REGEN NORDWEST WIND MONTAG DIENSTAG WECHSELHAFT MAL-SO MAL-SO AUCH SONNE __OFF__
04January_2011_Tuesday_tagesschau_default-11|04January_2011_Tuesday_tagesschau_default-11/1/*.png|Signer05|HEUTE NACHT KLAR HIMMEL FROST  NORD MINUS ZWEI __OFF__
04June_2010_Friday_tagesschau_default-5|04June_2010_Friday_tagesschau_default-5/1/*.png|Signer05|BESONDERS KUESTE MAL WOLKE UEBERALL TROCKEN WIND SCHWACH VERSCHIEDEN WEHEN __OFF__
04June_2010_Friday_tagesschau_default-9|04June_2010_Friday_tagesschau_default-9/1/*.png|Signer05|MONTAG WECHSELHAFT MAL SONNE WOLKE BESONDERS REGION SCHAUER GEWITTER __OFF__
04March_2011_Friday_tagesschau_default-7|04March_2011_Friday_tagesschau_default-7/1/*.png|Signer05|LOCH MIT NEBEL WENN NEBEL VERSCHWINDEN  SUED MORGEN SONNE
04March_2011_Friday_tagesschau_default-8|04March_2011_Friday_tagesschau_default-8/1/*.png|Signer05|WOLKE KOMMEN ABER WOLKE BEWEGEN
04October_2012_Thursday_tagesschau_default-5|04October_2012_Thursday_tagesschau_default-5/1/*.png|Signer05|HEUTE NACHT OST SUEDOST SONST REGEN SONST REGION KLAR WOLKE KAUM
05June_2010_Saturday_tagesschau_default-4|05June_2010_Saturday_tagesschau_default-4/1/*.png|Signer05|MONTAG ABEND BEWOELKT HIER NACHT HIMMEL KLAR
05June_2010_Saturday_tagesschau_default-9|05June_2010_Saturday_tagesschau_default-9/1/*.png|Signer05|FLUSS MAXIMAL EINS ZWANZIG GRAD MONTAG NACHT SCHAUER GEWITTER KOMMEN
05June_2010_Saturday_tagesschau_default-11|05June_2010_Saturday_tagesschau_default-11/1/*.png|Signer05|DIENSTAG BESONDERS OST MEHR FREUNDLICH LANG ABER AUCH DABEI SCHAUER GEWITTER
05March_2011_Saturday_tagesschau_default-6|05March_2011_Saturday_tagesschau_default-6/1/*.png|Signer05| BISSCHEN REGEN SCHNEE SCHNEIEN MORGEN IX  MEISTENS WOLKE
05March_2011_Saturday_tagesschau_default-7|05March_2011_Saturday_tagesschau_default-7/1/*.png|Signer05|REGION BERG IX BISSCHEN SCHNEE SCHNEIEN MOEGLICH NORD SONNE
05March_2011_Saturday_tagesschau_default-13|05March_2011_Saturday_tagesschau_default-13/1/*.png|Signer05|__ON__ MORGEN TEMPERATUR VOGEL LAND MAXIMAL NEUN GRAD
06July_2010_Tuesday_tagesschau_default-7|06July_2010_Tuesday_tagesschau_default-7/1/*.png|Signer05|__ON__ WIND SCHWACH UNTERSCHIED KOMMEN IX AUCH FRISCH IX KOMMEN __OFF__
07April_2010_Wednesday_heute_default-0|07April_2010_Wednesday_heute_default-0/1/*.png|Signer05|__ON__ HALLO GUT ABEND LIEB IX ZUSCHAUER BEGRUESSEN __OFF__
07April_2010_Wednesday_heute_default-7|07April_2010_Wednesday_heute_default-7/1/*.png|Signer05|MORGEN SUEDOST WIRKLICH WIE HEUTE UNGEFAEHR NORDWEST WOLKE MEHR IX
07April_2010_Wednesday_heute_default-11|07April_2010_Wednesday_heute_default-11/1/*.png|Signer05|IM-VERLAUF UMSTELLEN REDUZIEREN KUEHL BESONDERS SAMSTAG SONNTAG __OFF__
07April_2010_Wednesday_tagesschau_default-0|07April_2010_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN MORGEN DONNERSTAG ACHTE APRIL WETTER __OFF__
07April_2010_Wednesday_tagesschau_default-10|07April_2010_Wednesday_tagesschau_default-10/1/*.png|Signer05|ABKUEHLEN SONNE WOLKE BISSCHEN DABEI REGEN
07October_2010_Thursday_heute_default-6|07October_2010_Thursday_heute_default-6/1/*.png|Signer05|IX REGION ZWISCHEN ACHTZEHN ZWISCHEN DREI ZWANZIG IX OST NUR ZWOELF ZWISCHEN SIEBZEHN GRAD
07October_2010_Thursday_tagesschau_default-0|07October_2010_Thursday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG ACHTE OKTOBER __OFF__
07October_2010_Thursday_tagesschau_default-4|07October_2010_Thursday_tagesschau_default-4/1/*.png|Signer05|BESONDERS IX NORD HEUTE NACHT MEISTENS WOLKE WAHRSCHEINLICH REGEN SUED VIEL NEBEL HOCH NEBEL
07October_2010_Thursday_tagesschau_default-5|07October_2010_Thursday_tagesschau_default-5/1/*.png|Signer05|MORGEN STARK NEBEL IX NORDOST MEISTENS WOLKE
07October_2010_Thursday_tagesschau_default-9|07October_2010_Thursday_tagesschau_default-9/1/*.png|Signer05|HEUTE NACHT ALLGAEU IX NORD VIER GRAD FLUSS DANN NORD DREIZEHN __OFF__
07October_2010_Thursday_tagesschau_default-10|07October_2010_Thursday_tagesschau_default-10/1/*.png|Signer05|RUHIG TROCKEN FREUNDLICH NAECHSTE BLEIBEN __OFF__
07September_2010_Tuesday_tagesschau_default-0|07September_2010_Tuesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH ACHTE SEPTEMBER __OFF__
07September_2010_Tuesday_tagesschau_default-10|07September_2010_Tuesday_tagesschau_default-10/1/*.png|Signer05|__ON__ NORD  NORD FRISCH IX WEHEN IX WEHEN IM-VERLAUF SPAETER NORD STARK WEHEN __OFF__
08April_2010_Thursday_tagesschau_default-3|08April_2010_Thursday_tagesschau_default-3/1/*.png|Signer05|DOCH WOLKE ABER REGEN WENIG __OFF__
08April_2010_Thursday_tagesschau_default-10|08April_2010_Thursday_tagesschau_default-10/1/*.png|Signer05|MORGEN NEUN GRAD IX MAXIMAL SIEBZEHN GRAD REGION __OFF__
08April_2010_Thursday_tagesschau_default-12|08April_2010_Thursday_tagesschau_default-12/1/*.png|Signer05|MONTAG ANFANG AB LOS WECHSELHAFT KUEHL __OFF__
08July_2010_Thursday_tagesschau_default-5|08July_2010_Thursday_tagesschau_default-5/1/*.png|Signer05|BISSCHEN WENIG WOLKE REGION IX REGION SONNE __OFF__
08July_2010_Thursday_tagesschau_default-14|08July_2010_Thursday_tagesschau_default-14/1/*.png|Signer05|OST MEISTENS SONNE MONTAG IN-KOMMEND AUCH SONNE ABER SCHWER GEWITTER DABEI __OFF__
08July_2011_Friday_tagesschau_default-2|08July_2011_Friday_tagesschau_default-2/1/*.png|Signer05|__ON__ SCHOTTLAND TIEF KOMMEN MORGEN REGION SUEDOST AUCH WARM
08July_2011_Friday_tagesschau_default-3|08July_2011_Friday_tagesschau_default-3/1/*.png|Signer05|NACHT SUED ENORM GEWITTER __OFF__
08September_2010_Wednesday_tagesschau_default-5|08September_2010_Wednesday_tagesschau_default-5/1/*.png|Signer05|S H  VOR POMMERN UND BRAND BURG MORGEN DURCHGEHEND REGEN SONST REGION WOLKE TEIL REGION SONNE
08September_2010_Wednesday_tagesschau_default-11|08September_2010_Wednesday_tagesschau_default-11/1/*.png|Signer05|SAMSTAG IX NOCH BISSCHEN REGEN SONST REGION FREUNDLICH TROCKEN
09August_2010_Monday_heute_default-1|09August_2010_Monday_heute_default-1/1/*.png|Signer05|RUSSLAND IX TROCKEN HEISS SCHEINEN FUENF DREISSIG BIS VIERZIG GRAD DIESE BLEIBEN BRAND WEITER 
09August_2010_Monday_heute_default-2|09August_2010_Monday_heute_default-2/1/*.png|Signer05|HIER HEUTE NACHT SUEDOST FRISCH ZEHN ELF GRAD REGION DREIZEHN MAXIMAL FUENFZEHN
09September_2010_Thursday_tagesschau_default-4|09September_2010_Thursday_tagesschau_default-4/1/*.png|Signer05|HOCH SAMSTAG SONNTAG FREUNDLICH SPAET SOMMER WETTER __OFF__ __ON__ HEUTE NACHT WOLKE MEHR WENIG  MAL SCHAUER
10August_2010_Tuesday_heute_default-4|10August_2010_Tuesday_heute_default-4/1/*.png|Signer05|__ON__ REGEN HEUTE NACHT REGION KOMMEN UND AB ZWOELF UHR DAUER
11January_2011_Tuesday_tagesschau_default-0|11January_2011_Tuesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN IX WETTER MORGEN MITTWOCH ZWOELFTE JANUAR __OFF__
11January_2011_Tuesday_tagesschau_default-3|11January_2011_Tuesday_tagesschau_default-3/1/*.png|Signer05|ISLAND DANN MILD LUFT KOMMEN DANN DONNERSTAG IX MEISTENS REGEN MOEGLICH SCHLIMM HOCHWASSER __OFF__
11January_2011_Tuesday_tagesschau_default-5|11January_2011_Tuesday_tagesschau_default-5/1/*.png|Signer05|__ON__ NORDOST IX BAYERN OST SCHNEE SCHNEIEN UND REGEN MIT FROST BODEN __OFF__
11January_2011_Tuesday_tagesschau_default-14|11January_2011_Tuesday_tagesschau_default-14/1/*.png|Signer05|WIND VIEL SUED FREUNDLICH TEIL  __OFF__
11September_2009_Friday_tagesschau_default-0|11September_2009_Friday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER MORGEN SAMSTAG ZWOELF SEPTEMBER __OFF__
11September_2009_Friday_tagesschau_default-2|11September_2009_Friday_tagesschau_default-2/1/*.png|Signer05|__ON__ DEUTSCH LAND KOMMEN KUEHL WEHEN TIEF KOMMEN NUR SCHWACH ABER DOCH
11September_2009_Friday_tagesschau_default-7|11September_2009_Friday_tagesschau_default-7/1/*.png|Signer05|__ON__ SONST WECHSELHAFT SONNE WOLKE __OFF__
11September_2009_Friday_tagesschau_default-8|11September_2009_Friday_tagesschau_default-8/1/*.png|Signer05|__ON__ WIND SCHWACH MAESSIG KUESTE MEER AUCH FRISCH WEHEN HEUTE NACHT VIERZEHN ZWISCHEN SIEBEN
12August_2009_Wednesday_tagesschau_default-10|12August_2009_Wednesday_tagesschau_default-10/1/*.png|Signer05|FREITAG SONNE WOLKE SUED ANFANG REGEN
12January_2011_Wednesday_heute_default-7|12January_2011_Wednesday_heute_default-7/1/*.png|Signer05|SAUER LAND AUCH BAYERN IX
12January_2011_Wednesday_tagesschau_default-4|12January_2011_Wednesday_tagesschau_default-4/1/*.png|Signer05|HOCH WASSER GEFAHR WETTER DIENST WARNUNG UNWETTER
12November_2009_Thursday_tagesschau_default-5|12November_2009_Thursday_tagesschau_default-5/1/*.png|Signer05|EINIGE WOLKE NEBEL MAL SONNE __OFF__
13August_2009_Thursday_tagesschau_default-12|13August_2009_Thursday_tagesschau_default-12/1/*.png|Signer05|SONNTAG WIEDER WECHSELHAFT SCHAUER GEWITTER ORT STARK
13August_2009_Thursday_tagesschau_default-13|13August_2009_Thursday_tagesschau_default-13/1/*.png|Signer05|MONTAG WECHSELHAFT BISSCHEN KUEHL __OFF__
13July_2009_Monday_tagesschau_default-2|13July_2009_Monday_tagesschau_default-2/1/*.png|Signer05|__ON__ DEUTSCH LAND IRLAND UND MITTE REGION HOCH SCHWUEL HEISS KOMMEN REGION MAESSIG WARM
13July_2009_Monday_tagesschau_default-3|13July_2009_Monday_tagesschau_default-3/1/*.png|Signer05|GRENZE TEILWEISE STARK GEWITTER REGEN HEUTE NACHT RHEINLAND-PFALZ IX BADEN WUERTTEMBERG BIS REGION THUERINGEN REGEN
13July_2009_Monday_tagesschau_default-6|13July_2009_Monday_tagesschau_default-6/1/*.png|Signer05|SONST WIND IX WEHEN SCHWACH __OFF__
13July_2011_Wednesday_tagesschau_default-2|13July_2011_Wednesday_tagesschau_default-2/1/*.png|Signer05|__ON__ LUFT DRUCK TIEF REGEN VERLAENGERN REGEN
14April_2010_Wednesday_tagesschau_default-3|14April_2010_Wednesday_tagesschau_default-3/1/*.png|Signer05|ABER REGION WECHSELHAFT SUEDOST WECHSELHAFT GRUND IX UNGARN IX WECHSELHAFT TIEF KOMMEN
14August_2009_Friday_tagesschau_default-2|14August_2009_Friday_tagesschau_default-2/1/*.png|Signer05|__ON__ DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN WOLKE AUFLOESEN AUCH WARM FEUCHT
14August_2009_Friday_tagesschau_default-7|14August_2009_Friday_tagesschau_default-7/1/*.png|Signer05|SONNTAG NAECHSTE NORDWEST WOLKE SONNE WOLKE GEWITTER REGEN DABEI FREITAG REGION SONNE WAHRSCHEINLICH SCHAUER GEWITTER STARK
14December_2009_Monday_tagesschau_default-3|14December_2009_Monday_tagesschau_default-3/1/*.png|Signer05|KALT LUFT BLEIBEN BIS FREITAG MINUS
14December_2009_Monday_tagesschau_default-6|14December_2009_Monday_tagesschau_default-6/1/*.png|Signer05|NORD WIND SCHWACH UNTERSCHIED SONST MAESSIG WENN BERG UNTEN BERG FRISCH WIND __OFF__
14December_2010_Tuesday_heute_default-8|14December_2010_Tuesday_heute_default-8/1/*.png|Signer05|OBWOHL PLUS SONST REGION FROST BESONDERS KALT SUED SUEDOST
14July_2009_Tuesday_tagesschau_default-4|14July_2009_Tuesday_tagesschau_default-4/1/*.png|Signer05|TEIL AUCH KLAR MORGEN FRUEH SUEDOST RECHNEN REGEN SUED TATSAECHLICH UEBERWIEGEND GEWITTER
14July_2009_Tuesday_tagesschau_default-6|14July_2009_Tuesday_tagesschau_default-6/1/*.png|Signer05|HEUTE NACHT DREIZEHN ZWISCHEN ACHTZEHN GRAD SCHWUEL WARM
14July_2009_Tuesday_tagesschau_default-8|14July_2009_Tuesday_tagesschau_default-8/1/*.png|Signer05|DONNERSTAG IN-KOMMEND MEISTENS FREUNDLICH REGION BESONDERS SUED BERG WARM GEWITTER
14September_2010_Tuesday_heute_default-1|14September_2010_Tuesday_heute_default-1/1/*.png|Signer05|NORD DEUTSCH LAND NORD SCHON HABEN IX SUED AUCH KOMMEN  NORD REGION IX KOMMEN
14September_2010_Tuesday_heute_default-2|14September_2010_Tuesday_heute_default-2/1/*.png|Signer05|MEISTENS NORD DEUTSCH LAND HEUTE ABEND MEHR KOMMEN  HIER NEU TIEF NORD SCHWER STURM TEIL
14September_2010_Tuesday_tagesschau_default-11|14September_2010_Tuesday_tagesschau_default-11/1/*.png|Signer05|__ON__ HEUTE NACHT SIEBEN MAXIMAL VIERZEHN TAG SUED ZWEIZWANZIG GRAD  REGION ZWEIZWANZIG GRAD __OFF__
14September_2010_Tuesday_tagesschau_default-15|14September_2010_Tuesday_tagesschau_default-15/1/*.png|Signer05|SAMSTAG SUED FREUNDLICH NORD EINIGE SCHAUER __OFF__
15December_2009_Tuesday_tagesschau_default-5|15December_2009_Tuesday_tagesschau_default-5/1/*.png|Signer05|SUEDOST MORGEN BEWOELKT VIEL SCHNEE SCHNEIEN NORD BEWOELKT
15December_2009_Tuesday_tagesschau_default-11|15December_2009_Tuesday_tagesschau_default-11/1/*.png|Signer05|__ON__ WIE-AUSSEHEN IN-KOMMEND  DONNERSTAG BESONDERS NORD WEST LEICHT SCHNEE SCHNEIEN
15December_2010_Wednesday_tagesschau_default-2|15December_2010_Wednesday_tagesschau_default-2/1/*.png|Signer05|__ON__ KRAEFTIG AB MORGEN FRUEH MEISTENS SCHNEE SCHNEIEN KALT REGEN 
15March_2011_Tuesday_tagesschau_default-2|15March_2011_Tuesday_tagesschau_default-2/1/*.png|Signer05|__ON__ SKANDINAVIEN IX HOCH MEHR KOMMEN GLEICH SPANIEN
15March_2011_Tuesday_tagesschau_default-4|15March_2011_Tuesday_tagesschau_default-4/1/*.png|Signer05|FLUSS BIS L REGION WOLKE SONST KLAR LOCKER REGION ABER NACHT MEHR WOLKE __OFF__
16December_2009_Wednesday_tagesschau_default-0|16December_2009_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER MORGEN DONNERSTAG SIEBZEHN DEZEMBER __OFF__
16December_2009_Wednesday_tagesschau_default-7|16December_2009_Wednesday_tagesschau_default-7/1/*.png|Signer05|TAG AUCH SCHEINEN IX WEST IX SCHNEE SCHEINEN MOEGLICH GLATT MITTE MAL KLAR HIMMEL __OFF__
16September_2010_Thursday_tagesschau_default-6|16September_2010_Thursday_tagesschau_default-6/1/*.png|Signer05|SUED SCHAUER NORD SCHAUER KURZ GEWITTER __OFF__
16September_2010_Thursday_tagesschau_default-10|16September_2010_Thursday_tagesschau_default-10/1/*.png|Signer05|ALPEN BISSCHEN TROPFEN REGEN SONNTAG NORD ALPEN IX SONNE WOLKE  SCHAUER SONST REGION FREUNDLICH __OFF__
18November_2009_Wednesday_tagesschau_default-0|18November_2009_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG NEUNZEHN NOVEMBER __OFF__
